CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
11058,MAT,112,15,Algebra for Business & Sci,TR,6:15pm -7:30pm,"Garb, Gregory",LEC,18,19
11027,MAT,107,04,Elementary Statistics,MWF,12:10pm -1:00pm,"Sloat, Chloe",LEC,15,7
11026,MAT,107,03,Elementary Statistics,MWF,10:10am -11:00am,"Sloat, Chloe",LEC,18,25
11025,MAT,107,02,Elementary Statistics,MWF,9:10am -10:00am,"Williams, Anne",LEC,18,22
11056,MAT,112,13,Algebra for Business & Sci,TR,12:25pm -1:40pm,"Olson, Ruth",LEC,18,22
11023,MAT,106,03,Math for Elementary Ed II,TR,4:20pm -6:00pm,"Diamantis, Maria",LEC,30,29
11022,MAT,106,02,Math for Elementary Ed II,TR,1:50pm -3:30pm,"Kruczek, Klay",LEC,30,30
11021,MAT,106,01,Math for Elementary Ed II,MWF,9:10am -10:00am,"Rondinone, Kathleen",LEC,30,30
11021,MAT,106,01,Math for Elementary Ed II,M,8:10am -9:00am,"Rondinone, Kathleen",LAB,30,30
11057,MAT,112,14,Algebra for Business & Sci,TR,3:15pm -4:30pm,"Orciuch, A.",LEC,18,22
11029,MAT,107,06,Elementary Statistics,MW,3:25pm -4:40pm,"Peruta, David",LEC,18,21
11063,MAT,122,02,Precalculus,MW,3:25pm -5:05pm,"Robbin, Ira",LEC,25,25
10981,MAT,100P,19,Intro and Interm Algebra,MW,7:35pm -8:50pm,"Valsamis, Eleni",LEC,30,30
11078,MAT,151,01,Calculus II,MWF,9:10am -10:00am,"Gingrich, Ross",LEC,25,18
11085,MAT,221,04,Inter Applied Statistics,TR,11:00am -12:15pm,"Mugno, Raymond",LEC,25,25
11084,MAT,221,03,Inter Applied Statistics,W,10:10am -11:00am,"Mugno, Raymond",LAB,25,12
11084,MAT,221,03,Inter Applied Statistics,TR,9:35am -10:50am,"Mugno, Raymond",LEC,25,12
11083,MAT,221,02,Inter Applied Statistics,TR,9:35am -10:50am,"Pang, Yulei",LEC,25,12
11083,MAT,221,02,Inter Applied Statistics,M,9:10am -10:00am,"Pang, Yulei",LAB,25,12
11082,MAT,221,01,Inter Applied Statistics,MW,6:15pm -7:55pm,"Robbin, Ira",LEC,25,17
11081,MAT,207,01,Math for Middle Sch Teachers,TR,11:00am -12:15pm,"Kruczek, Klay",LEC,30,8
11080,MAT,178,01,Elementary Discrete Math,MW,4:45pm -6:00pm,"Pinciu, Valeriu",LEC,25,26
12398,MAT,497,01,Internship,, -,"Brin, Leon",INT,1,1
11079,MAT,151,02,Calculus II,W,11:10am -12:00pm,"Hong, Jooyoun",LAB,25,8
11079,MAT,151,02,Calculus II,TR,11:00am -12:15pm,"Hong, Jooyoun",LEC,25,8
11085,MAT,221,04,Inter Applied Statistics,W,11:10am -12:00pm,"Mugno, Raymond",LAB,25,25
11086,MAT,245,01,Differential Equations,MWF,9:10am -10:00am,"Clark, Aaron",LEC,25,9
11087,MAT,250,01,Foundations of Mathematics,TR,3:15pm -4:55pm,"Carrigan, Braxton",LEC,22,8
11088,MAT,252,01,Calculus III,M,11:10am -12:00pm,"Bennett, Therese",LAB,25,15
11097,MAT,490,01,Teaching Secondary Math,TR,3:15pm -4:30pm,"Staff,  TBA",LEC,22,6
11096,MAT,405,01,Elem Math: Adv Standpoint,TR,4:45pm -6:00pm,"Kruczek, Klay",LEC,22,10
11095,MAT,375,01,Abstract Algebra I,MWF,11:10am -12:00pm,"Fields, Joseph",LEC,22,15
11094,MAT,372,01,Linear Algebra,TR,6:15pm -7:30pm,"Hong, Jooyoun",LEC,25,12
11093,MAT,322,01,Numerical Analysis I,MW,3:25pm -4:40pm,"Brin, Leon",LEC,22,7
11064,MAT,122,03,Precalculus,TR,8:10am -9:25am,"Staff,  TBA",LEC,25,25
11093,MAT,322,01,Numerical Analysis I,W,12:10pm -1:00pm,"Brin, Leon",LAB,22,7
11092,MAT,320,01,Probability & Statistics I,MW,2:00pm -3:15pm,"Pang, Yulei",LEC,22,13
11092,MAT,320,01,Probability & Statistics I,F,12:10pm -1:00pm,"Pang, Yulei",LAB,22,13
11091,MAT,300,01W,*History of Mathematics,MWF,10:10am -11:00am,"Fields, Joseph",LEC,22,12
11089,MAT,260,01,Geometry and the Arts,MW,2:00pm -3:15pm,"Carrigan, Braxton",LEC,25,13
11088,MAT,252,01,Calculus III,TR,1:50pm -3:05pm,"Bennett, Therese",LEC,25,15
12349,MAT,105,H1,Math for Elementary Ed I,TR,5:00pm -6:20pm,"Staff,  TBA",LEC,24,5
11078,MAT,151,01,Calculus II,W,8:10am -9:00am,"Gingrich, Ross",LAB,25,18
11052,MAT,112,09,Algebra for Business & Sci,MW,4:45pm -6:00pm,"Staff,  TBA",LEC,18,18
11076,MAT,150,02,Calculus I,W,3:50pm -4:40pm,"Staff,  TBA",LAB,25,22
11074,MAT,139,02,Short Course in Calculus,TR,1:50pm -3:05pm,"Pinciu, Valeriu",LEC,27,15
11067,MAT,122,06,Precalculus,TR,2:50pm -4:30pm,"D'Amour, Alain",LEC,25,22
11068,MAT,122,07,Precalculus,TR,4:45pm -6:00pm,"Hong, Jooyoun",LEC,25,6
11068,MAT,122,07,Precalculus,W,5:10pm -6:00pm,"Hong, Jooyoun",LAB,25,6
11069,MAT,125,01,Applied Business Math,MWF,10:10am -11:00am,"Redmond, Nancy",LEC,27,16
11066,MAT,122,05,Precalculus,TR,11:00am -12:15pm,"Carrigan, Braxton",LEC,25,22
11070,MAT,125,02,Applied Business Math,MW,3:25pm -4:40pm,"Fields, Joseph",LEC,27,27
11076,MAT,150,02,Calculus I,TR,3:15pm -4:30pm,"Staff,  TBA",LEC,25,22
11077,MAT,150,03,Calculus I,TR,5:50pm -7:30pm,"D'Amour, Alain",LEC,25,5
11075,MAT,150,01,Calculus I,MWF,12:10pm -1:00pm,"Kavanagh, John",L/L,25,25
11072,MAT,125,04,Applied Business Math,TR,11:00am -12:15pm,"Fields, Joseph",LEC,27,21
11075,MAT,150,01,Calculus I,M,11:10am -12:00pm,"Kavanagh, John",LAB,25,25
11071,MAT,125,03,Applied Business Math,TR,9:35am -10:50am,"Brin, Leon",LEC,27,20
11065,MAT,122,04,Precalculus,TR,11:00am -12:15pm,"D'Amour, Alain",LEC,25,23
11066,MAT,122,05,Precalculus,W,11:10am -12:00pm,"Carrigan, Braxton",LAB,25,22
11064,MAT,122,03,Precalculus,F,9:10am -10:00am,"Staff,  TBA",LAB,25,25
11065,MAT,122,04,Precalculus,W,9:10am -10:00am,"D'Amour, Alain",LAB,25,23
11073,MAT,139,01,Short Course in Calculus,MW,4:45pm -6:00pm,"Gingrich, Ross",LEC,27,17
10259,MBA,562,A5,Business Planning,S,8:00am -12:00pm,"Page, Robert",LEC,25,14
10264,MBA,576,S70,Principles of Bus. Taxation,, -,"Simmons, David",ONL,25,2
10265,MBA,595,01,Research Project Seminar,, -,"Singh, Amitkumar",SEM,6,2
10266,MBA,595,02,Research Project Seminar,, -,"Yu, Jia",SEM,6,0
10246,MBA,504,A6,Organizational Behavior,S,12:30pm -2:30pm,"Yang, Chulguen",LEC,25,5
10248,MBA,506,80,Financial & Managerial Acctg.,R,5:30pm -8:00pm,"Simmons, David",HYB,25,7
10252,MBA,519,A5,Leadership & Organiz. Learning,S,12:30pm -2:30pm,"Stewart, Carol",LEC,25,14
10267,MBA,595,03,Research Project Seminar,, -,"Wall, Alison",SEM,6,2
10257,MBA,552,80,Strategic Management,W,5:30pm -8:00pm,"Nodoushani, Omid",HYB,25,8
10268,MBA,595,04,Research Project Seminar,, -,"Nodoushani, Omid",SEM,6,2
12506,MBA,504,01,Organizational Behavior,S,12:30pm -2:30pm,"Yang, Chulguen",LEC,5,3
12136,MBA,575,80,Financial Statement Analysis,R,8:05pm -10:35pm,"Morlock, John",HYB,25,7
12135,MBA,549,80,Economics of Health Care,T,5:30pm -8:00pm,"Yu, Jia",HYB,25,1
12134,MBA,513,80,Adv. and Prom. Strategy,M,8:05pm -10:35pm,"Singh, Amitkumar",HYB,25,7
10258,MBA,562,80,Business Planning,R,8:05pm -10:35pm,"Page, Robert",HYB,25,6
10255,MBA,542,80,Global Business,W,8:05pm -10:35pm,"Gebremariam, Yilma",HYB,25,11
10253,MBA,525,A5,Business Ethics,S,8:00am -12:00pm,"Wall, Alison",LEC,25,14
10260,MBA,565,80,Business & Society,R,5:30pm -8:00pm,"Staff,  TBA",HYB,25,8
10238,MBA,500,80,Management Process,M,5:30pm -8:00pm,"Wang, Zheni",HYB,25,19
12501,MBA,525,01,Business Ethics,S,8:00am -12:00pm,"Wall, Alison",LEC,5,1
10240,MBA,501,01,Business Economics,M,8:05pm -10:35pm,"Staff,  TBA",LEC,25,17
10239,MBA,500,A6,Management Process,S,12:30pm -2:30pm,"Wang, Zheni",LEC,25,5
10242,MBA,502,01,Statistical Decision Making,T,5:30pm -8:00pm,"Thorson, James",LEC,25,22
10261,MBA,565,A5,Business & Society,S,12:30pm -2:30pm,"Han, Seungmin",LEC,25,14
10243,MBA,502,A6,Statistical Decision Making,S,8:00am -12:00pm,"Yoon, Sang",LEC,25,5
10241,MBA,501,A6,Business Economics,S,8:00am -12:00pm,"Birz, Gene",LEC,25,5
10232,MDS,385,01,Political Satire & New Media,TR,1:50pm -3:05pm,"Dellinger-Pate, Charlene",LEC,25,20
10231,MDS,350,S70,"Hip Hop, Rap and Media",, -,"Dimauro, Margaret",ONL,23,23
10230,MDS,320,02,Propaganda in Media,MW,2:00pm -3:15pm,"Burke, Karen",LEC,25,12
10229,MDS,320,01,Propaganda in Media,TR,9:35am -10:50am,"Burke, Karen",LEC,25,19
10228,MDS,261,S70,Managing Social Media I,, -,"Conforti, Rosemarie",ONL,23,23
10216,MDS,101,01N,Media and Everyday Life,MWF,8:10am -9:00am,"Powers, John",LEC,22,22
10227,MDS,245,S70,Introduction to Media Studies,, -,"Dimauro, Margaret",ONL,23,24
10217,MDS,101,02N,Media and Everyday Life,MWF,9:10am -10:00am,"Powers, John",LEC,22,22
10218,MDS,101,03N,Media and Everyday Life,MWF,10:10am -11:00am,"O'Brien, Wesley",LEC,22,22
12503,MDS,499,01,Independent Study,, -,"Conforti, Rosemarie",IND,1,1
10220,MDS,101,05N,Media and Everyday Life,MWF,12:10pm -1:00pm,"O'Brien, Wesley",LEC,22,20
10221,MDS,101,06N,Media and Everyday Life,MW,3:25pm -4:40pm,"Burke, Karen",LEC,22,22
10219,MDS,101,04N,Media and Everyday Life,MWF,11:10am -12:00pm,"Clerc, Susan",LEC,22,22
10222,MDS,101,07N,Media and Everyday Life,MW,4:45pm -6:00pm,"Dellinger-Pate, Charlene",LEC,22,22
10225,MDS,222,01W,*Media Theory,TR,11:00am -12:15pm,"Dellinger-Pate, Charlene",LEC,22,22
10224,MDS,101,09N,Media and Everyday Life,TR,8:10am -9:25am,"Dellinger-Pate, Charlene",LEC,22,22
10223,MDS,101,08N,Media and Everyday Life,TR,3:15pm -4:30pm,"Burke, Karen",LEC,22,22
10226,MDS,224,01,"ReadingFilm:Form,Genre,Culture",T,5:00pm -7:30pm,"O'Brien, Wesley",LEC,25,25
10233,MDS,482,01,Seminar in Media Studies,TR,12:25pm -1:40pm,"Conforti, Rosemarie",SEM,20,10
10003,MFT,505,02,Therapeutic Self-Intro,W,5:00pm -7:30pm,"Levatino, Paul",LEC,14,9
10004,MFT,586,80,Fam.&Individ.Devel.Life Cycle,W,5:00pm -7:30pm,"Liefeld, Julie",HYB,30,23
10005,MFT,597,01,Family of Origin,M,5:00pm -7:30pm,"Liefeld, Julie",LEC,13,13
10006,MFT,598,01,Family Systems Theory I,M,7:35pm -10:05pm,"Levatino, Paul",LEC,14,14
10007,MFT,605,01,Therap. Use of Self I,W,7:35pm -10:05pm,"Harvey, Rebecca",LEC,30,13
10008,MFT,610,01,Marital Sys & Couples Therapy,M,7:35pm -10:05pm,"Harvey, Rebecca",LEC,14,14
10013,MFT,662,02,MFT Intern. Case Mgt,T,4:30pm -7:30pm,"Grzadko, Malwina",INT,6,6
10012,MFT,662,01,MFT Intern. Case Mgt,M,4:30pm -7:30pm,"Grzadko, Malwina",INT,7,7
10010,MFT,658,80,~Treating Combat Trauma,F,5:00pm -9:00pm,"Staff,  TBA",HYB,30,2
12402,MFT,662,04,MFT Intern. Case Mgt,S,8:30am -11:30am,"Kedzior, Amanda",INT,6,5
12177,MFT,597,02,Family of Origin,M,7:35pm -10:05pm,"Liefeld, Julie",LEC,14,15
12311,MFT,610,02,Marital Sys & Couples Therapy,M,5:00pm -7:30pm,"Harvey, Rebecca",LEC,14,11
10014,MFT,662,03,MFT Intern. Case Mgt,R,5:30pm -8:30pm,"Cushing, Erin",INT,6,5
12178,MFT,598,02,Family Systems Theory I,M,5:00pm -7:30pm,"Levatino, Paul",LEC,14,15
10009,MFT,620,01,"Prof., Legal & Ethical Issues",W,7:35pm -10:05pm,"Kania, William",LEC,30,24
12530,MFT,662,05,MFT Intern. Case Mgt,, -,"Liefeld, Julie",INT,4,1
10002,MFT,505,01,Therapeutic Self-Intro,W,5:00pm -7:30pm,"Harvey, Rebecca",LEC,14,14
12090,MGT,440,01,Mindful Leadership,R,5:00pm -7:30pm,"Yang, Chulguen",LEC,25,21
12069,MGT,300,S70,Management and Organization,, -,"Page, Robert",ONL,23,23
12070,MGT,301,80,Entrepreneurship/Sm Bus Dev,W,7:35pm -10:05pm,"Staff,  TBA",HYB,40,22
12071,MGT,305,S71,*Organizational Behavior,, -,"Stewart, Carol",ONL,23,23
12099,MGT,460,02,International Business,R,11:00am -1:30pm,"Frank, Ellen",LEC,25,17
12072,MGT,305,02W,*Organizational Behavior,MW,3:25pm -4:40pm,"Staff,  TBA",LEC,22,22
12073,MGT,305,03W,*Organizational Behavior,T,1:50pm -4:20pm,"Stewart, Carol",LEC,22,22
12074,MGT,305,04W,*Organizational Behavior,R,7:35pm -10:05pm,"Staff,  TBA",LEC,22,17
12094,MGT,450,02,Business Policy & Strategy,F,8:10am -10:40am,"Staff,  TBA",LEC,25,4
12075,MGT,305,05W,*Organizational Behavior,R,1:50pm -4:20pm,"Staff,  TBA",LEC,22,21
12076,MGT,305,06W,*Organizational Behavior,W,2:00pm -4:30pm,"Wang, Zheni",LEC,22,16
12077,MGT,305,07,Organizational Behavior,TR,8:10am -9:25am,"Staff,  TBA",LEC,25,21
12068,MGT,300,02,Management and Organization,M,5:00pm -7:30pm,"Staff,  TBA",LEC,32,32
12078,MGT,305,S70,Organizational Behavior,, -,"Frank, Ellen",ONL,23,23
12067,MGT,300,01,Management and Organization,R,5:00pm -7:30pm,"Lee, MinJae",LEC,25,17
12065,MGT,240,81,Legal Environment of Business,W,7:35pm -8:50pm,"Smith, Jr., Robert",HYB,40,25
12093,MGT,450,01,Business Policy & Strategy,T,5:00pm -7:30pm,"Staff,  TBA",LEC,25,19
12092,MGT,430,01,Mgt of Multinational Corps,T,11:00am -1:30pm,"Staff,  TBA",LEC,25,13
12061,MGT,200,01,Managerial Communication,MW,3:25pm -4:40pm,"Joyner-McGraw, Laquita",LEC,40,31
12062,MGT,200,02,Managerial Communication,W,7:35pm -10:05pm,"Joyner-McGraw, Laquita",LEC,40,9
12096,MGT,450,81,Business Policy & Strategy,T,10:10am -12:00pm,"Nodoushani, Omid",HYB,25,25
12063,MGT,240,01,Legal Environment of Business,R,7:35pm -10:05pm,"Staff,  TBA",LEC,40,4
12097,MGT,450,S70,Business Policy & Strategy,, -,"Stepanovich, Paul",ONL,23,23
12098,MGT,460,80,International Business,R,7:35pm -10:05pm,"Badr, Kauther",HYB,25,19
12064,MGT,240,80,Legal Environment of Business,R,5:00pm -7:30pm,"Badr, Kauther",HYB,40,29
12099,MGT,460,02,International Business,R,11:00am -1:30pm,"Smith, Jr., Robert",LEC,25,17
12099,MGT,460,02,International Business,R,11:00am -1:30pm,"Dutta, Sandip",LEC,25,17
12066,MGT,240,02,Legal Environment of Business,MW,2:00pm -3:15pm,"Staff,  TBA",LEC,40,40
12079,MGT,335,01,Business Law,M,7:35pm -10:05pm,"Staff,  TBA",LEC,25,25
12095,MGT,450,80,Business Policy & Strategy,T,2:00pm -4:30pm,"Nodoushani, Omid",HYB,25,25
12081,MGT,385,01,Human Resources Management,R,7:35pm -10:05pm,"Yang, Chulguen",LEC,25,6
12147,MGT,300,S71,Management and Organization,, -,"Stepanovich, Paul",ONL,23,23
12080,MGT,345,01,Real Estate Law,T,7:35pm -10:05pm,"Staff,  TBA",LEC,25,12
12083,MGT,385,S70,Human Resources Management,, -,"Wall, Alison",ONL,23,23
12084,MGT,410,80,Business Bankruptcy Law,T,5:00pm -7:30pm,"Smith, Jr., Robert",HYB,25,25
12085,MGT,400,80,Business and Society,T,1:50pm -3:05pm,"Han, Seungmin",HYB,25,25
12082,MGT,385,80,Human Resources Management,TR,12:25pm -1:40pm,"Wall, Alison",HYB,25,25
12086,MGT,400,02,Business and Society,F,8:10am -10:40am,"Staff,  TBA",LEC,25,5
12088,MGT,400,S70,Business and Society,, -,"Han, Seungmin",ONL,25,25
12089,MGT,412,01W,*Diagnosing Management Probs,W,5:00pm -7:30pm,"Page, Robert",LEC,22,8
12091,MGT,415,01W,*Developing Managerial Skills,R,5:00pm -7:30pm,"Selnick, Laurance",LEC,22,21
12099,MGT,460,02,International Business,R,11:00am -1:30pm,"Lodha, Shyam",LEC,25,17
12087,MGT,400,03,Business and Society,T,7:35pm -10:05pm,"Staff,  TBA",LEC,25,16
12310,MIS,380,S70,Cloud Computing for Business,, -,"Richardson, Anthony",ONL,25,23
12208,MIS,370,S73,Business Information Systems,, -,"Walsh, Laura",ONL,23,23
12207,MIS,370,S72,Business Information Systems,, -,"Richardson, Anthony",ONL,23,23
12107,MIS,370,S70,Business Information Systems,, -,"O'Sullivan, Jill",ONL,23,23
12100,MIS,365,01,Systems Thinking for MIS,S,11:00am -1:50pm,"Kramer, Ellen",LEC,25,5
12114,MIS,470,80W,*Mgt Information System Design,M,7:35pm -10:05pm,"Bassett, Richard",HYB,22,7
12104,MIS,370,03,Business Information Systems,M,5:00pm -7:30pm,"Park, Mina",LEC,25,18
12105,MIS,370,04,Business Information Systems,W,7:35pm -10:05pm,"Pisano, Mark",LEC,25,13
12101,MIS,370,01,Business Information Systems,W,2:00pm -4:30pm,"Pisano, Mark",LEC,25,25
12108,MIS,370,S71,Business Information Systems,, -,"O'Sullivan, Jill",ONL,23,23
12103,MIS,370,02,Business Information Systems,T,5:00pm -7:30pm,"Park, Mina",LEC,25,25
12110,MIS,375,80W,*Decision Support Systems,M,5:00pm -7:30pm,"Richardson, Anthony",HYB,22,17
12111,MIS,400,S70,Global Information Systems,, -,"Bassett, Richard",ONL,23,23
12206,MIS,360,80W,*Supply Chain Management,W,7:35pm -10:05pm,"Stanford, Gregory",HYB,22,7
12112,MIS,430,80W,*Project Management,T,7:35pm -10:05pm,"Stanford, Gregory",HYB,22,6
12113,MIS,460,80W,*MIS Security Management,T,5:00pm -7:30pm,"Pisano, Mark",HYB,22,9
12109,MIS,371,01,Info Sys Analysis/DesignTechnq,W,5:00pm -7:30pm,"Park, Mina",LEC,25,21
12057,MKT,342,01,Social Media Marketing,R,7:35pm -10:05pm,"Spina, Randye",LEC,25,14
12058,MKT,342,80,Social Media Marketing,W,2:00pm -3:15pm,"Kim, Young Kyu",HYB,25,23
12344,MKT,321,02,Consumer Behavior,R,5:00pm -7:30pm,"Schneider, Mark",LEC,25,13
12345,MKT,450,80W,*Strategic Marketing,R,3:15pm -4:30pm,"Singh, Amitkumar",HYB,22,12
10583,MKT,420,81W,*Global Marketing,W,2:00pm -3:15pm,"Carmichael, Me'Shea",HYB,22,22
10579,MKT,350,80,Product and Market Planning,W,11:10am -12:25pm,"Forbus, Robert",HYB,25,25
10580,MKT,396,80,Marketing Case Study,R,1:50pm -3:05pm,"Kim, Junhee",HYB,15,8
10581,MKT,420,01W,*Global Marketing,T,5:00pm -7:30pm,"Schneider, Mark",LEC,22,17
10582,MKT,420,80W,*Global Marketing,T,3:15pm -4:30pm,"Carmichael, Me'Shea",HYB,22,22
10585,MKT,450,02W,*Strategic Marketing,MW,3:25pm -4:40pm,"Liu, Yue",LEC,22,13
10578,MKT,341,01,Digital Marketing,M,7:35pm -10:05pm,"Gamble, Charles",LEC,25,25
12518,MKT,499,01,Independent Study,, -,"Schneider, Mark",IND,1,1
12234,MKT,338,01,Services Marketing,TR,11:00am -12:15pm,"Wang, Junhong",LEC,25,25
10565,MKT,321,01,Consumer Behavior,T,5:00pm -7:30pm,"Kim, Junhee",LEC,25,14
10557,MKT,200,01,Principles of Marketing,TR,9:35am -10:50am,"Wang, Junhong",LEC,30,23
10558,MKT,200,02,Principles of Marketing,TR,11:00am -12:15pm,"Kim, Junhee",LEC,30,30
10559,MKT,200,80,Principles of Marketing,MW,10:10am -11:00am,"Oz, Begum",HYB,30,27
10560,MKT,200,03,Principles of Marketing,M,5:00pm -7:30pm,"Garfield, Alicia",LEC,30,16
10561,MKT,200,04,Principles of Marketing,W,5:00pm -7:30pm,"Liu, Yue",LEC,30,9
10562,MKT,200,05,Principles of Marketing,R,5:00pm -7:30pm,"Spina, Randye",LEC,30,4
10563,MKT,200,S70,Principles of Marketing,, -,"Liu, Yue",ONL,25,25
10566,MKT,321,80,Consumer Behavior,R,1:50pm -3:05pm,"Singh, Amitkumar",HYB,25,25
12449,MKT,498,01,Advanced Special Topics,, -,"Lodha, Shyam",IND,1,1
12427,MKT,342,S70,Social Media Marketing,, -,"Oz, Begum",ONL,25,17
12138,MKT,200,81,Principles of Marketing,MW,12:10pm -1:00pm,"Oz, Begum",HYB,30,30
10577,MKT,334,01,Professional Selling,R,5:00pm -7:30pm,"Reagle, Charles",LEC,25,25
10568,MKT,321,S70,Consumer Behavior,, -,"Prince, Melvin",ONL,25,25
10574,MKT,331,80,Principles of Advertising,M,2:00pm -3:15pm,"Kim, Young Kyu",HYB,25,25
10573,MKT,327,80,Marketing Management,T,1:50pm -3:05pm,"Kim, Young Kyu",HYB,25,25
10572,MKT,325,S70,Marketing Research,, -,"Prince, Melvin",ONL,25,25
10575,MKT,331,81,Principles of Advertising,T,9:35am -10:50am,"Prince, Melvin",HYB,25,25
10569,MKT,330,01,Retail Management,T,7:35pm -10:05pm,"Sherman, Jeffrey",LEC,25,26
10570,MKT,325,01,Marketing Research,T,5:00pm -7:30pm,"Wang, Junhong",LEC,25,4
12024,MUS,115,02,Music in World Culture,TR,11:00am -12:15pm,"Scott, Stanley",LEC,40,40
12023,MUS,115,01,Music in World Culture,TR,9:35am -10:50am,"Scott, Stanley",LEC,40,40
12022,MUS,110,02,Music History: Western World,MW,11:10am -12:25pm,"Irving, Jonathan",LEC,40,40
12021,MUS,110,01,Music History: Western World,MW,3:25pm -4:40pm,"Irving, Jonathan",LEC,200,102
12020,MUS,104,01,University Band I,R,6:15pm -8:45pm,"Hlavac, Craig",STU,30,6
12523,MUS,117,06,Intro to Music Technology,MW,11:10am -12:25pm,"Nystrup, Stephen",LEC,20,10
12521,MUS,499,01,Independent Study,, -,"Stutzman, Walter",IND,1,1
12025,MUS,115,S70,Music in World Culture,, -,"Getter, Joseph",ONL,25,26
12019,MUS,102,01,University Choir,M,7:35pm -10:05pm,"Gemme, Terese",STU,40,23
12026,MUS,115,S71,Music in World Culture,, -,"Getter, Joseph",ONL,12,13
12037,MUS,206,01,Small Ensembles,F,1:10pm -3:00pm,"Martin, James",STU,12,3
12027,MUS,117,01,Intro to Music Technology,MW,3:25pm -4:40pm,"Ahearn, William",LEC,20,20
12039,MUS,210,01,Music History I,MW,2:00pm -3:15pm,"Lorenzo, Elizabeth",LEC,25,27
12040,MUS,220,01,Musicianship I,MWF,10:10am -11:00am,"Kuss, Mark",STU,25,21
12044,MUS,235,02,Guitar I,MW,4:45pm -6:00pm,"Mehinovic, Senad",LEC,20,4
12041,MUS,225,01,Music Theory I,MWF,9:10am -10:00am,"Kuss, Mark",LEC,25,21
12051,MUS,430,01,"Adv. Audio Rec, Edit & Sound",TR,4:45pm -6:00pm,"Head, Alexander",LEC,20,8
12050,MUS,428,01,Electronic Music,TR,9:35am -10:50am,"Kuss, Mark",LEC,20,20
12049,MUS,420,01,Improvisation I,TR,3:15pm -4:30pm,"Chevan, David",STU,25,17
12048,MUS,314,01W,*Music of the Jewish People,TR,1:50pm -3:05pm,"Chevan, David",LEC,22,12
12047,MUS,237,03,Fundamentals of Piano I,MW,2:00pm -3:15pm,"DeLucia, David",LEC,20,20
12042,MUS,230,01,Intro to Musical Improvisation,TR,11:00am -12:15pm,"Chevan, David",LEC,25,14
12043,MUS,235,01,Guitar I,MW,3:25pm -4:40pm,"Mehinovic, Senad",LEC,20,13
12038,MUS,207,01,Small Ensembles,, -,"Zoellner-Cross, Sue",STU,10,0
12248,MUS,110,03,Music History: Western World,MW,4:45pm -6:00pm,"Irving, Jonathan",LEC,40,35
12028,MUS,117,02,Intro to Music Technology,MW,4:45pm -6:00pm,"Ahearn, William",LEC,20,20
12029,MUS,117,03N,Intro to Music Technology,TR,11:00am -12:15pm,"Kuss, Mark",LEC,20,20
12030,MUS,117,04N,Intro to Music Technology,TR,12:25pm -1:40pm,"Ahearn, William",LEC,20,20
12031,MUS,117,05N,Intro to Music Technology,TR,2:00pm -3:15pm,"Ahearn, William",LEC,20,20
12046,MUS,237,02,Fundamentals of Piano I,TR,11:00am -12:15pm,"Senedak, Irene",LEC,20,20
12032,MUS,171,01,Chamber Singers,T,5:00pm -7:30pm,"Gemme, Terese",STU,20,1
12034,MUS,203,01,Small Ensembles,TR,1:50pm -2:50pm,"Barko, Rebecca",STU,10,0
12034,MUS,203,01,Small Ensembles,TR,1:50pm -2:50pm,"Cimino, Matthew",STU,10,0
12035,MUS,204,01,Small Ensembles,TR,12:25pm -1:15pm,"Chevan, David",STU,10,5
12036,MUS,205,01,Small Ensembles,TR,6:15pm -7:05pm,"Cleary, William",STU,10,7
12033,MUS,202,01,Small Ensembles,, -,"Sergueeva-Albonetti, Viara",STU,10,0
12045,MUS,237,01,Fundamentals of Piano I,TR,9:35am -10:50am,"Senedak, Irene",LEC,20,20
12342,NUR,420,02,Guided Imagery: Nur Practice,M,8:10am -9:50am,"Adimando, Andrea",LEC,25,23
12343,NUR,423,02,Transcultural Issues: Nursing,T,8:10am -9:50am,"Krol, Maria",LEC,25,25
10128,NUR,8002,S70,EdD Nursing Residency 2,, -,"Aronson, Barbara",ONL,14,4
12321,NUR,516,80,Healthcare Informatics,T,7:35pm -10:05pm,"Staff,  TBA",HYB,25,21
10104,NUR,817,S73,Dissertation Advisement Cont.,, -,"Westrick, Susan",ONL,2,1
10110,NUR,817,S79,Dissertation Advisement Cont.,, -,"Sessler Branden, Pennie",ONL,1,1
10083,NUR,432,02,Adult Rspnse Complex Hlth Pblm,T,10:10am -11:50am,"Green, Cheryl",LEC,51,28
10084,NUR,433,01W,*Found. Nsg. Prac. Across Life,T,12:25pm -2:55pm,"Martin, Elaine",LEC,22,22
10085,NUR,433,02,Found. Nsg. Prac. Across Life,T,12:25pm -2:55pm,"Michalski, Carrie",LEC,40,16
10086,NUR,433,03,Found. Nsg. Prac. Across Life,T,12:25pm -2:55pm,"Ruggiri, Judy",LEC,40,40
10087,NUR,442,01,Public Health Nursing,M,1:10pm -2:50pm,"Lacey, Kimberly",LEC,40,23
10088,NUR,457,S70,Advanced Clinical Concepts,, -,"Lacey, Kimberly",ONL,25,2
10089,NUR,459,S70,Lead & Mgt in Contemp Nur Prac,, -,"Towle, Antoinette",ONL,25,2
10090,NUR,460,S7W,*Advanced Concepts: Nursing I,, -,"Glendon, Mary Ann",ONL,22,2
